  0.25000000000000000        835.95969069712419        1985.3608933610526        1.0000000000000000      -0.56025404012234836     
  0.25000000000000000        360.67670574177401        856.49240514852181        1.0000000000000000      -0.86525733618493361     
  0.25000000000000000        233.97945462506709        555.90482005262720        1.0000000000000000       0.95861007392648889     
  0.25000000000000000        405.02188915404207        962.04991830928748        1.0000000000000000       0.55734243634100156     
  0.25000000000000000        565.78455806485533        1343.8790894259710        1.0000000000000000      -0.91783499539734748     
  0.25000000000000000        725.72575138394780        1723.3520660522431        1.0000000000000000      -0.12484150247594883     
  0.25000000000000000        955.93243788098880        2270.4290107471602        1.0000000000000000      -0.68929298267967232     
  0.25000000000000000        251.79444754939917        597.87649790464593        1.0000000000000000       0.34655249593050819     
  0.25000000000000000        448.07984317732127        1064.2145114040259        1.0000000000000000       0.22447042768869707     
  0.25000000000000000        840.85846322992347        1996.7020428404867        1.0000000000000000      -0.79751790979508375     
  0.25000000000000000        880.51397770268738        2091.3268135664021        1.0000000000000000       0.81944270773382422     
  0.25000000000000000        1084.4824594922782        2575.1320822181606        1.0000000000000000      -0.41502883306502181     
  0.25000000000000000        201.58138544182268        478.68447262734162        1.0000000000000000      -0.27528745975575664     
  0.25000000000000000        527.89998226319869        1253.6211324885357        1.0000000000000000        8.7305633187173770E-002
  0.25000000000000000        1143.5984923312835        2715.7183534659930        1.0000000000000000       0.55948433655820873     
  0.25000000000000000        798.37887275743003        1896.1396619992997        1.0000000000000000      -0.20758926529353472     
  0.25000000000000000        1145.3831609953927        2720.1794150340806        1.0000000000000000      -0.86136923549316458     
  0.25000000000000000        809.85363475926442        1922.9688632608973        1.0000000000000000      -0.59506345282750028     
  0.25000000000000000        702.90758730175776        1668.9396812921882        1.0000000000000000      -0.73847571965470982     
  0.25000000000000000        607.99031869823557        1443.6560721037622        1.0000000000000000      -0.18168530399782967     
  0.25000000000000000        482.82968707964892        1146.3985752217532        1.0000000000000000       0.47947123796843960     
  0.25000000000000000        541.63870266691765        1286.4507757184765        1.0000000000000000       0.62969692797873078     
  0.25000000000000000        617.43662193971511        1466.4640347687737        1.0000000000000000      -0.80499906174458413     
  0.25000000000000000        637.80275582335582        1514.7817297808779        1.0000000000000000      -0.83264671954801295     
  0.25000000000000000        1063.8248615841778        2526.6573075733772        1.0000000000000000       0.46591515595776012     
  0.25000000000000000        557.49929650624802        1323.7728964430407        1.0000000000000000       0.72160793496067943     
  0.25000000000000000        208.54241802662105        495.52340925057615        1.0000000000000000      -0.15026147508572696     
  0.25000000000000000        129.66097644697635        307.68758449251783        1.0000000000000000      -0.33826399258655360     
  0.25000000000000000        535.56934728411386        1272.0936972916029        1.0000000000000000       0.82419609548275563     
  0.25000000000000000        897.58463450764373        2131.3192880465117        1.0000000000000000      -0.19522373947870664     
  0.25000000000000000        1168.5293363005208        2774.7488794268147        1.0000000000000000      -0.42691640920215201     
  0.25000000000000000        785.64491300311443        1865.8861247452969        1.0000000000000000      -0.30944537265830863     
  0.25000000000000000        872.01495071769637        2070.5923020527553        1.0000000000000000        9.4128960827944974E-002
  0.25000000000000000        893.04869310712559        2120.9520322896883        1.0000000000000000       0.43959901865386608     
  0.25000000000000000        1108.1457130980461        2631.6179181295802        1.0000000000000000      -0.70228513497717904     
  0.25000000000000000        54.803797106752427        129.99910400555046        1.0000000000000000      -0.50875326779189400     
  0.25000000000000000        817.80444499765883        1942.2268262273601        1.0000000000000000       0.52193374686607075     
  0.25000000000000000        952.56038519900324        2261.9781265090223        1.0000000000000000        1.2306217279704601E-002
  0.25000000000000000        1126.8562860297491        2676.1028701043133        1.0000000000000000       0.44289277705548247     
  0.25000000000000000        100.53946345483772        238.76104167278544        1.0000000000000000       0.76395330024945673     
  0.25000000000000000        716.51517061952836        1701.8321563752006        1.0000000000000000      -0.52028164687710787     
  0.25000000000000000        729.58785419588719        1732.8396758660633        1.0000000000000000       0.56458491308332781     
  0.25000000000000000        799.42670043532007        1898.6529361221660        1.0000000000000000      -0.60547416535210807     
  0.25000000000000000        1019.6496873644139        2421.6024492375668        1.0000000000000000       -2.0970553559139127E-002
  0.25000000000000000        314.83822677226090        747.82471526069787        1.0000000000000000       -1.3562563327835342E-002
  0.25000000000000000        873.80493868117424        2075.3046910331295        1.0000000000000000      -0.95643381397564764     
  0.25000000000000000        754.72295899918015        1792.5299362841374        1.0000000000000000        7.0915837791285519E-002
  0.25000000000000000        1309.9821654952536        3111.0877889193944        1.0000000000000000       -4.9191873291977162E-002
  0.25000000000000000        1131.7496268962036        2687.8838425552490        1.0000000000000000       0.46771387028708600     
  0.25000000000000000        685.48411099015095        1627.9104812363962        1.0000000000000000      -0.46187406155508892     
  0.25000000000000000        229.48998207984366        545.00349354465527        1.0000000000000000       0.61819315615672221     
  0.25000000000000000        1319.5497245864817        3133.5815923190476        1.0000000000000000        1.5828913359759111E-002
  0.25000000000000000        491.41825892948151        1167.1959185884716        1.0000000000000000       -7.2208830458652562E-002
  0.25000000000000000        271.67107259312394        645.34596290045454        1.0000000000000000       0.90876144947194692     
  0.25000000000000000        408.21217217722239        969.49549289830577        1.0000000000000000       0.21799402545121538     
  0.25000000000000000        722.69704012578222        1716.0635710959309        1.0000000000000000      -0.19426629801980999     
  0.25000000000000000        1248.2572799687557        2964.1869164378604        1.0000000000000000       0.43939826039687735     
  0.25000000000000000        617.77567339501843        1467.3436807117769        1.0000000000000000       0.43251230194558765     
  0.25000000000000000        1250.6514444367735        2969.9046150673812        1.0000000000000000       0.27252830898857927     
  0.25000000000000000        543.84059092353050        1291.5401558172807        1.0000000000000000      -0.86452381320771687     
  0.25000000000000000        1293.6124479773016        3071.9435444557521        1.0000000000000000       0.88157705094182770     
  0.25000000000000000        942.21052741405435        2237.3166241783970        1.0000000000000000       0.77254687418266532     
  0.25000000000000000        703.84400042817890        1671.4529554150545        1.0000000000000000       0.50066092793659678     
  0.25000000000000000        1098.5052863465828        2608.4015484196029        1.0000000000000000        6.7802538331810158E-002
  0.25000000000000000        945.77787323067196        2245.8303402696065        1.0000000000000000       0.73136099208023952     
  0.25000000000000000        86.896297368759974        206.24555770814413        1.0000000000000000       0.95546610735237070     
  0.25000000000000000        734.59479606835691        1744.2122412720332        1.0000000000000000      -0.15013852279058226     
  0.25000000000000000        724.93990705532565        1721.7812697254517        1.0000000000000000       0.95473043728563134     
  0.25000000000000000        1291.3235739905424        3066.7285006508046        1.0000000000000000      -0.55430968555589621     
  0.25000000000000000        1232.9908458822983        2928.3727601870160        1.0000000000000000      -0.78521462841452916     
  0.25000000000000000        995.37175683338910        2363.8913921912499        1.0000000000000000       0.39428305440113398     
  0.25000000000000000        287.01050132710242        681.25436693103643        1.0000000000000000      -0.54288242381244078     
  0.25000000000000000        514.77305596009876        1222.2680378057789        1.0000000000000000        4.2885700538391580E-002
  0.25000000000000000        434.16639055218479        1031.0707089087268        1.0000000000000000      -0.61704959549593075     
  0.25000000000000000        885.20459714848073        2101.9139808089762        1.0000000000000000      -0.16689297218546195     
  0.25000000000000000        1027.8856126410344        2440.7975803509580        1.0000000000000000       0.97846373205749293     
  0.25000000000000000        181.65253777283090        431.08934392547536        1.0000000000000000       -9.1456856111336471E-002
  0.25000000000000000        1143.6396224613050        2715.9068490252080        1.0000000000000000      -0.88629225096355535     
  0.25000000000000000        821.67502252476049        1951.0232856573921        1.0000000000000000       0.91864539160832881     
  0.25000000000000000        1185.4773995033381        2815.0555131722826        1.0000000000000000       0.55933986444633077     
  0.25000000000000000        350.66473247738168        832.49063727506200        1.0000000000000000       0.39793116944205020     
  0.25000000000000000        191.67919033561563        455.02827994581997        1.0000000000000000      -0.37781592697381483     
  0.25000000000000000        1107.2581746525580        2629.7643784639663        1.0000000000000000      -0.40982067281584267     
  0.25000000000000000        918.25504375974708        2180.7993723404416        1.0000000000000000       0.92348636525428662     
  0.25000000000000000        23.536705656069476        55.637605895077172        1.0000000000000000       0.84233346877211135     
  0.25000000000000000        887.80655646966613        2108.6684050141794        1.0000000000000000       -7.5516104963968766E-002
  0.25000000000000000        609.46683443770019        1447.5516469942049        1.0000000000000000       0.13780263726340047     
  0.25000000000000000        77.137011233518450        183.40617911655551        1.0000000000000000      -0.60746186607141617     
  0.25000000000000000        641.01515558468157        1522.4472158556200        1.0000000000000000       0.85753248534976190     
  0.25000000000000000        475.58902345939822        1129.3083111862625        1.0000000000000000       0.24980805982849286     
  0.25000000000000000        694.89546182594961        1650.2472050033703        1.0000000000000000      -0.31791098679533825     
  0.25000000000000000        1285.9265228930565        3053.5652274322924        1.0000000000000000      -0.56494418205099817     
  0.25000000000000000        1095.2805951698219        2601.2701330959699        1.0000000000000000       0.48694768999340310     
  0.25000000000000000        580.94075141159362        1379.8189093829587        1.0000000000000000      -0.32946381955619231     
  0.25000000000000000        1069.7987600405354        2540.7316426614284        1.0000000000000000      -0.34182261838262584     
  0.25000000000000000        573.29206422747734        1361.6290879187140        1.0000000000000000       0.88640648574095815     
  0.25000000000000000        936.60023390853166        2224.3104305925640        1.0000000000000000       0.27316378385551654     
  0.25000000000000000        1179.0976932703411        2800.0072843616208        1.0000000000000000        6.7361694757886115E-002
  0.25000000000000000        1285.6709415000373        3052.8740770485042        1.0000000000000000       0.56077535973401771     
  0.25000000000000000        395.61742529519285        939.39903527687318        1.0000000000000000      -0.59398060272389985     
  0.25000000000000000        1056.0639532261312        2507.8391675784160        1.0000000000000000      -0.61269478301345437     
  0.25000000000000000        1127.9456988538952        2678.4904805210363        1.0000000000000000       0.99470671934930333     
  0.25000000000000000        792.94152150783236        1883.2277161930742        1.0000000000000000      -0.70669336918046866     
  0.25000000000000000        1000.9486802318667        2377.1489131893695        1.0000000000000000       0.74879103858925222     
  0.25000000000000000        1008.0230048179978        2393.9250179595019        1.0000000000000000       0.67842770121098273     
  0.25000000000000000        175.80305585327255        417.54907958850879        1.0000000000000000       0.63109681818091046     
  0.25000000000000000        1037.3117933649510        2463.4484633832903        1.0000000000000000       0.57846093624180139     
  0.25000000000000000        1047.6083326496466        2487.5130631097350        1.0000000000000000       0.90858535911172811     
  0.25000000000000000        790.36229936411371        1876.6932034736219        1.0000000000000000       0.15060689768114921     
  0.25000000000000000        564.47129107349599        1340.3919215804940        1.0000000000000000      -0.72966201081412696     
  0.25000000000000000        570.96578718541991        1355.8171415095858        1.0000000000000000       0.87876261124677990     
  0.25000000000000000        783.33072431092285        1860.0741783361686        1.0000000000000000      -0.13440185000049176     
  0.25000000000000000        224.74613725176101        533.44243257942856        1.0000000000000000      -0.17142073348169196     
  0.25000000000000000        954.15365453981099        2265.6223739871784        1.0000000000000000       0.30072717886546640     
  0.25000000000000000        342.67315848835699        813.73532913310453        1.0000000000000000       0.68867526928204414     
  0.25000000000000000        1203.3330807606828        2857.5298458487227        1.0000000000000000        8.8460700068940801E-002
  0.25000000000000000        495.59677215127493        1176.8720239615068        1.0000000000000000       0.61571382714906275     
  0.25000000000000000        1167.4157503432789        2772.1099415978051        1.0000000000000000       0.73264015142444006     
  0.25000000000000000        486.81640122073821        1156.1060965213242        1.0000000000000000       0.24674451391654184     
  0.25000000000000000        342.46447986328889        813.10701060238569        1.0000000000000000       -7.7097366982364912E-002
  0.25000000000000000        1083.3662203798058        2572.8073036545093        1.0000000000000000       0.64373492372259933     
  0.25000000000000000        1141.7712621029127        2711.1944600448337        1.0000000000000000       0.53247725037783522     
  0.25000000000000000        86.995211082572041        206.49688512043122        1.0000000000000000      -0.83061555803511289     
  0.25000000000000000        648.65719909808570        1540.6056213933289        1.0000000000000000       -6.0692348631620652E-002
  0.25000000000000000        435.46206981395460        1034.4322130480605        1.0000000000000000      -0.24364778725154257     
  0.25000000000000000        546.45972852202840        1297.6034296386956        1.0000000000000000        2.7492548510470671E-002
  0.25000000000000000        421.63498767836273        1001.5711538915027        1.0000000000000000       -1.8467125642324334E-002
  0.25000000000000000        39.008659260977403        92.834062913582216        1.0000000000000000      -0.21779646750380688     
  0.25000000000000000        407.42484656933578        967.32779396732576        1.0000000000000000      -0.97755068183873717     
  0.25000000000000000        922.26280173930923        2189.9099910358318        1.0000000000000000      -0.28363958521483301     
  0.25000000000000000        1154.3109528180062        2741.0710061804066        1.0000000000000000       0.77317470321634674     
  0.25000000000000000        1087.5670571549792        2582.7975682929027        1.0000000000000000       0.68037650526461202     
  0.25000000000000000        831.88431947468166        1975.5277083553383        1.0000000000000000       0.40123964580327542     
  0.25000000000000000        409.01626722064782        971.34903256392636        1.0000000000000000        1.5553998823696347E-003
  0.25000000000000000        1120.2603075403288        2660.5205705425424        1.0000000000000000      -0.92020647910080755     
  0.25000000000000000        973.91239638447041        2312.6834319378495        1.0000000000000000      -0.89850078634299080     
  0.25000000000000000        849.85027404437483        2018.3790321502083        1.0000000000000000       0.77552461351047208     
  0.25000000000000000        1246.1475614365040        2959.5687752370936        1.0000000000000000       0.20657362612410246     
  0.25000000000000000        772.32104357324874        1834.0932070910385        1.0000000000000000      -0.25586383251250733     
  0.25000000000000000        887.23823472086349        2107.2546883200671        1.0000000000000000       0.77456324733945414     
  0.25000000000000000        340.39746452494734        808.48886940160219        1.0000000000000000       0.79170116476510999     
  0.25000000000000000        87.478603403403227        207.53361069611543        1.0000000000000000       0.58743503749577552     
  0.25000000000000000        379.43249132271393        901.07160490302374        1.0000000000000000      -0.18786239213432210     
  0.25000000000000000        273.95585965957133        650.49817485234905        1.0000000000000000       -6.5252422109491892E-002
  0.25000000000000000        1138.2832771653759        2703.3404784108766        1.0000000000000000      -0.10451686099486923     
  0.25000000000000000        903.02513306420951        2144.2940657058089        1.0000000000000000        5.8657823331403458E-002
  0.25000000000000000        418.14398383833225        993.02602187372645        1.0000000000000000      -0.32710291506590328     
  0.25000000000000000        779.43731762304503        1850.9321437142426        1.0000000000000000      -0.55846595380599529     
  0.25000000000000000        880.82753419780454        2092.0179639501903        1.0000000000000000      -0.30816578117334070     
  0.25000000000000000        1206.8853026938752        2866.0121460133964        1.0000000000000000       0.99649165284158725     
  0.25000000000000000        125.82916344603214        298.76546135632640        1.0000000000000000       0.30123430115181815     
  0.25000000000000000        396.71114014024408        942.35213237125174        1.0000000000000000      -0.44769614157083604     
  0.25000000000000000        270.96877292115147        643.74375064712149        1.0000000000000000      -0.89226513821356890     
  0.25000000000000000        1032.9939499027050        2453.1126235530028        1.0000000000000000      -0.86167398097077763     
  0.25000000000000000        1108.5111469347773        2632.5289799991192        1.0000000000000000       0.67163806092134948     
  0.25000000000000000        797.89624041502998        1894.6945293786516        1.0000000000000000       0.63793497126734189     
  0.25000000000000000        1246.2046138224164        2959.7572707963086        1.0000000000000000      -0.74485566213922061     
  0.25000000000000000        374.96860943609749        890.39018988080340        1.0000000000000000       0.15632021109209493     
  0.25000000000000000        659.85593754313163        1567.1834952426398        1.0000000000000000       0.79597399252187495     
  0.25000000000000000        259.65837341581437        616.88313345889094        1.0000000000000000      -0.69989512888682559     
  0.25000000000000000        384.65559132727662        913.70080737047249        1.0000000000000000      -0.33854241391296114     
  0.25000000000000000        53.198793719278747        126.54335208660241        1.0000000000000000       0.27917521207535301     
  0.25000000000000000        1201.5728247946006        2853.6656868848158        1.0000000000000000      -0.97161400848164892     
  0.25000000000000000        555.47619188844237        1319.1547552422739        1.0000000000000000      -0.66324862694209075     
  0.25000000000000000        637.43946397445859        1513.6821723521239        1.0000000000000000       0.96007505343608135     
  0.25000000000000000        1123.5234227882004        2667.8404814253904        1.0000000000000000       0.26610504806754443     
  0.25000000000000000        682.69077270693629        1621.0303933250498        1.0000000000000000      -0.35723951706811641     
  0.25000000000000000        326.83657406140929        776.13046506958176        1.0000000000000000      -0.34094810838388900     
  0.25000000000000000        879.12548055980506        2087.6197342351743        1.0000000000000000       0.71345989290400658     
  0.25000000000000000        664.83630521799626        1578.6503084282172        1.0000000000000000       0.64472254438249221     
  0.25000000000000000        619.69311692037206        1471.6162467206495        1.0000000000000000      -0.39183162447499642     
  0.25000000000000000        1042.7804561790065        2476.1404977037650        1.0000000000000000        3.2387763097407873E-003
  0.25000000000000000        111.09735101079069        263.51679178306307        1.0000000000000000       0.96424998102801873     
  0.25000000000000000        1215.7119680037285        2887.0294008658657        1.0000000000000000       0.76314554891869602     
  0.25000000000000000        5.0008306562881186        11.686724671353977        1.0000000000000000       0.69111455370386055     
  0.25000000000000000        779.87517493731048        1852.2830285552832        1.0000000000000000      -0.62390783609862055     
  0.25000000000000000        768.21823453898821        1824.5427654241466        1.0000000000000000      -0.50160287007972904     
  0.25000000000000000        39.826643864600449        94.907514064951584        1.0000000000000000       0.91972701926482925     
  0.25000000000000000        211.37543476349765        501.68093085160967        1.0000000000000000      -0.10250521863019291     
  0.25000000000000000        949.16760251548453        2254.1869767281369        1.0000000000000000      -0.81145542619371724     
  0.25000000000000000        1269.9355063074477        3015.9917792954416        1.0000000000000000       0.53766512824949242     
  0.25000000000000000        1284.9233775462162        3051.5546081339994        1.0000000000000000       0.91150393527078655     
  0.25000000000000000        891.46988227085762        2116.9307936931023        1.0000000000000000      -0.23625933019710854     
  0.25000000000000000        1197.7179656204537        2844.3037407771390        1.0000000000000000      -0.55855702496827497     
  0.25000000000000000        1145.4188480655541        2720.2736628136881        1.0000000000000000       0.54822049312048216     
  0.25000000000000000        324.49151487835763        770.53843014618406        1.0000000000000000       0.22399302884632100     
  0.25000000000000000        809.58393880086533        1922.3719606567165        1.0000000000000000        2.3161204597641039E-002
  0.25000000000000000        193.13868064976879        458.35836815862382        1.0000000000000000      -0.67985642393656431     
  0.25000000000000000        122.18769602686730        290.31457711817325        1.0000000000000000       0.40284216949650387     
  0.25000000000000000        962.47411136004234        2285.9170625293236        1.0000000000000000      -0.31941899047264721     
  0.25000000000000000        1140.7550607411381        2709.1210088934690        1.0000000000000000       -4.2174618824522003E-003
  0.25000000000000000        929.17980959903662        2206.2776887609984        1.0000000000000000      -0.93396978198795066     
  0.25000000000000000        248.44030357058861        589.77118885837285        1.0000000000000000       0.62191335835839889     
  0.25000000000000000        1294.4899203792670        3074.2369070928676        1.0000000000000000       0.98297076007524820     
  0.25000000000000000        1183.1457118981759        2809.9033012204068        1.0000000000000000      -0.93777123330237200     
  0.25000000000000000        428.22053542079163        1017.2162853064019        1.0000000000000000       0.65613899466067815     
  0.25000000000000000        684.73524235010154        1626.2454371299973        1.0000000000000000      -0.89174484408901944     
  0.25000000000000000        518.63119762579242        1231.5985679869200        1.0000000000000000        3.6033786100981846E-003
  0.25000000000000000        1035.0214578544194        2457.7621806803054        1.0000000000000000       0.95920461037483040     
  0.25000000000000000        1238.3761484683293        2940.9391308013473        1.0000000000000000      -0.10176061514771484     
  0.25000000000000000        1259.4592077368766        2991.1103654790654        1.0000000000000000       0.54390357972310976     
  0.25000000000000000        686.40238196305688        1630.2980916531192        1.0000000000000000       0.80329631876242447     
  0.25000000000000000        448.28375999403983        1064.6857503020633        1.0000000000000000       0.81657793524991984     
  0.25000000000000000        1025.2929773645321        2435.0798817214372        1.0000000000000000      -0.11000669792363205     
  0.25000000000000000        237.22694318611951        563.13048315589390        1.0000000000000000      -0.62505106155623791     
  0.25000000000000000        98.184636445312435        233.13759082286197        1.0000000000000000       0.28052506689627532     
  0.25000000000000000        477.20122908940687        1133.3609657093843        1.0000000000000000      -0.42594082690778512     
  0.25000000000000000        760.11559633296372        1805.2219706046121        1.0000000000000000      -0.47165001958287123     
  0.25000000000000000        171.17139000054047        406.67916900709247        1.0000000000000000      -0.97097703514113887     
  0.25000000000000000        8.0641612272089969        19.477874452256817        1.0000000000000000       0.29556547271226186     
  0.25000000000000000        1271.8797641916553        3020.5156727166009        1.0000000000000000       0.33183048497751710     
  0.25000000000000000        457.20689910495025        1085.5773414483892        1.0000000000000000      -0.47307038518812616     
  0.25000000000000000        171.91080964066455        408.43846089310205        1.0000000000000000      -0.21300882988233538     
  0.25000000000000000        193.91357103057732        460.36898745692048        1.0000000000000000       0.62407642877965852     
  0.25000000000000000        439.43866657947723        1043.3543361842358        1.0000000000000000      -0.73751813156930268     
  0.25000000000000000        304.18790365724709        722.47206254619255        1.0000000000000000       0.72130325047629085     
  0.25000000000000000        714.60819422009627        1696.8370240560039        1.0000000000000000       -2.5709167562334212E-002
  0.25000000000000000        969.30145576020607        2302.0648487687395        1.0000000000000000       0.54425578327517821     
  0.25000000000000000        1067.4854464562325        2534.9196962523001        1.0000000000000000       0.84075076293314055     
  0.25000000000000000        1081.1595942219546        2567.4351802168826        1.0000000000000000       0.42776222193026459     
  0.25000000000000000        1242.1589839838352        2949.5156787456285        1.0000000000000000       0.72673589207422640     
  0.25000000000000000        525.01607244209413        1246.5525490179743        1.0000000000000000        6.2325186522303788E-002
  0.25000000000000000        693.02355847288970        1645.9746389944976        1.0000000000000000      -0.39868878751691450     
  0.25000000000000000        496.40999821039253        1178.6941477005848        1.0000000000000000      -0.73257803085276274     
  0.25000000000000000        938.89372179533075        2229.5883062505832        1.0000000000000000       0.58770978929557982     
  0.25000000000000000        87.874387769498412        208.47608849219199        1.0000000000000000        5.4327863352933825E-002
  0.25000000000000000        267.25638764247867        634.63313195169826        1.0000000000000000      -0.59776547906296518     
  0.25000000000000000        1111.6505406165261        2639.6289793962164        1.0000000000000000      -0.64708881976243582     
  0.25000000000000000        25.750021215002398        61.292472671539088        1.0000000000000000      -0.43289436956473359     
  0.25000000000000000        138.73618473879733        329.67873306763755        1.0000000000000000       0.26782299854913161     
  0.25000000000000000        92.961510179547304        220.50838835543607        1.0000000000000000      -0.17426584483503760     
  0.25000000000000000        410.76839764421931        975.52735079320667        1.0000000000000000        1.2177582532736375E-002
  0.25000000000000000        1200.3728579004460        2850.4926783046972        1.0000000000000000       -7.7509136456510364E-002
  0.25000000000000000        1138.9613742320225        2705.0369384438113        1.0000000000000000       0.38048606366513527     
  0.25000000000000000        961.46011800555812        2283.4352043329932        1.0000000000000000       0.50419291028987612     
  0.25000000000000000        1294.3043275601810        3073.4515089294719        1.0000000000000000      -0.10557910540935045     
  0.25000000000000000        1165.6081821582288        2768.1829507808266        1.0000000000000000      -0.96873333169390641     
  0.25000000000000000        347.82241071066807        826.17603604133762        1.0000000000000000       0.36870138447578404     
  0.25000000000000000        1043.3358325095642        2477.9626214428431        1.0000000000000000      -0.21327490817934591     
  0.25000000000000000        423.31599618452174        1005.4981447084955        1.0000000000000000       0.65824814241421881     
  0.25000000000000000        1147.8255577514026        2725.6143703247790        1.0000000000000000       0.15482168851173439     
  0.25000000000000000        264.74852523208870        628.85260146908490        1.0000000000000000       0.95897866020483225     
  0.25000000000000000        548.66650446142171        1303.0698008559298        1.0000000000000000       0.56179860441371687     
  0.25000000000000000        905.52532219122156        2150.6400828660462        1.0000000000000000       -4.2114147296724580E-002
  0.25000000000000000        473.15775328533704        1123.7791081159567        1.0000000000000000      -0.22578643209632565     
  0.25000000000000000        346.22963017473086        822.50037263663239        1.0000000000000000       0.97985321183791463     
  0.25000000000000000        711.15701234824155        1689.1087061281901        1.0000000000000000      -0.85187178431577926     
  0.25000000000000000        1312.9723190172583        3117.9050449776691        1.0000000000000000      -0.45281358424155416     
  0.25000000000000000        967.10643175048051        2296.5042297718978        1.0000000000000000       -6.6831140203826855E-003
  0.25000000000000000        1112.0042410457668        2640.8856164576496        1.0000000000000000      -0.12537676690175581     
  0.25000000000000000        565.98900248327584        1344.3189123974726        1.0000000000000000       0.88308210529261344     
  0.25000000000000000        1147.2045156894935        2724.3891491898817        1.0000000000000000       0.19587452710055775     
